1970-01-01T00:00:01,1.0
1970-01-01T00:00:02,2.0
1970-01-01T00:00:03,3.0
1970-01-01T00:00:04,4.0
1970-01-01T00:00:05,5.0
1970-01-01T00:00:06,6.0
1970-01-01T00:00:07,7.0
1970-01-01T00:00:08,8.0
1970-01-01T00:00:09,9.0
1970-01-01T00:00:10,10.0
1970-01-01T00:00:11,11.0
1970-01-01T00:00:12,12.0
1970-01-01T00:00:13,13.0
1970-01-01T00:00:14,14.0
1970-01-01T00:00:15,15.0
1970-01-01T00:00:16,16.0
1970-01-01T00:00:17,17.0
1970-01-01T00:00:18,18.0
1970-01-01T00:00:19,19.0
1970-01-01T00:00:20,20.0
1970-01-01T00:00:21,21.0
1970-01-01T00:00:22,22.0
1970-01-01T00:00:23,23.0
1970-01-01T00:00:24,24.0
1970-01-01T00:00:25,25.0
1970-01-01T00:00:26,26.0
1970-01-01T00:00:27,27.0
1970-01-01T00:00:28,28.0
1970-01-01T00:00:29,29.0
1970-01-01T00:00:30,30.0
1970-01-01T00:00:31,31.0
1970-01-01T00:00:32,32.0
1970-01-01T00:00:33,33.0
1970-01-01T00:00:34,34.0
1970-01-01T00:00:35,35.0
1970-01-01T00:00:36,36.0
1970-01-01T00:00:37,37.0
1970-01-01T00:00:38,38.0
1970-01-01T00:00:39,39.0
1970-01-01T00:00:40,40.0
1970-01-01T00:00:41,41.0
1970-01-01T00:00:42,42.0
1970-01-01T00:00:43,43.0
1970-01-01T00:00:44,44.0
1970-01-01T00:00:45,45.0
1970-01-01T00:00:46,46.0
1970-01-01T00:00:47,47.0
1970-01-01T00:00:48,48.0
1970-01-01T00:00:49,49.0
1970-01-01T00:00:50,50.0
1970-01-01T00:00:51,51.0
1970-01-01T00:00:52,52.0
1970-01-01T00:00:53,53.0
1970-01-01T00:00:54,54.0
1970-01-01T00:00:55,55.0
1970-01-01T00:00:56,56.0
1970-01-01T00:00:57,57.0
1970-01-01T00:00:58,58.0
1970-01-01T00:00:59,59.0
1970-01-01T00:01:00,60.0
1970-01-01T00:01:01,61.0
1970-01-01T00:01:02,62.0
1970-01-01T00:01:03,63.0
1970-01-01T00:01:04,64.0
1970-01-01T00:01:05,65.0
1970-01-01T00:01:06,66.0
1970-01-01T00:01:07,67.0
1970-01-01T00:01:08,68.0
1970-01-01T00:01:09,69.0
1970-01-01T00:01:10,70.0
1970-01-01T00:01:11,71.0
1970-01-01T00:01:12,72.0
1970-01-01T00:01:13,73.0
1970-01-01T00:01:14,74.0
1970-01-01T00:01:15,75.0
1970-01-01T00:01:16,76.0
1970-01-01T00:01:17,77.0
1970-01-01T00:01:18,78.0
1970-01-01T00:01:19,79.0
1970-01-01T00:01:20,80.0
1970-01-01T00:01:21,81.0
1970-01-01T00:01:22,82.0
1970-01-01T00:01:23,83.0
1970-01-01T00:01:24,84.0
1970-01-01T00:01:25,85.0
1970-01-01T00:01:26,86.0
1970-01-01T00:01:27,87.0
1970-01-01T00:01:28,88.0
1970-01-01T00:01:29,89.0
1970-01-01T00:01:30,90.0
1970-01-01T00:01:31,91.0
1970-01-01T00:01:32,92.0
1970-01-01T00:01:33,93.0
1970-01-01T00:01:34,94.0
1970-01-01T00:01:35,95.0
1970-01-01T00:01:36,96.0
1970-01-01T00:01:37,97.0
1970-01-01T00:01:38,98.0
